regdno,domainmail,name,branch,section,passoutyear,cgpa,email
21131A0501,21131A0501@gvpce.ac.in,Ashwin Reddy,cse,1,2023,8.1,ashwin.reddy@gvpce.ac.in
21131A0502,21131A0502@gvpce.ac.in,Ananya Patel,cse,1,2023,8.5,ananya.patel@gvpce.ac.in
21131A0503,21131A0503@gvpce.ac.in,Arvind Kumar,cse,1,2023,8.0,arvind.kumar@gvpce.ac.in
21131A0504,21131A0504@gvpce.ac.in,Deepti Sharma,cse,1,2023,7.9,deepti.sharma@gvpce.ac.in
21131A0505,21131A0505@gvpce.ac.in,Saurabh Verma,cse,1,2023,8.3,saurabh.verma@gvpce.ac.in
21131A0506,21131A0506@gvpce.ac.in,Swathi Rani,cse,1,2023,7.8,swathi.rani@gvpce.ac.in
21131A0507,21131A0507@gvpce.ac.in,Arun Gupta,cse,1,2023,8.2,arun.gupta@gvpce.ac.in
21131A0508,21131A0508@gvpce.ac.in,Madhavi Soni,cse,1,2023,7.6,madhavi.soni@gvpce.ac.in
21131A0509,21131A0509@gvpce.ac.in,Harish Yadav,cse,1,2023,8.4,harish.yadav@gvpce.ac.in
21131A0510,21131A0510@gvpce.ac.in,Pooja Mehta,cse,1,2023,7.7,pooja.mehta@gvpce.ac.in
21131A0511,21131A0511@gvpce.ac.in,Sandeep Rao,cse,1,2023,8.0,sandeep.rao@gvpce.ac.in
21131A0512,21131A0512@gvpce.ac.in,Neha Agarwal,cse,1,2023,7.5,neha.agarwal@gvpce.ac.in
21131A0513,21131A0513@gvpce.ac.in,Shubham Gupta,cse,1,2023,8.2,shubham.gupta@gvpce.ac.in
21131A0514,21131A0514@gvpce.ac.in,Divya Reddy,cse,1,2023,8.0,divya.reddy@gvpce.ac.in
21131A0515,21131A0515@gvpce.ac.in,Manoj Kumar,cse,1,2023,8.3,manoj.kumar@gvpce.ac.in
21131A0516,21131A0516@gvpce.ac.in,Suman Verma,cse,2,2023,8.4,suman.verma@gvpce.ac.in
21131A0517,21131A0517@gvpce.ac.in,Akash Patil,cse,2,2023,8.1,akash.patil@gvpce.ac.in
21131A0518,21131A0518@gvpce.ac.in,Simran Kaur,cse,2,2023,7.9,simran.kaur@gvpce.ac.in
21131A0519,21131A0519@gvpce.ac.in,Vikram Desai,cse,2,2023,8.3,vikram.desai@gvpce.ac.in
21131A0520,21131A0520@gvpce.ac.in,Kavya Reddy,cse,2,2023,8.5,kavya.reddy@gvpce.ac.in
21131A0521,21131A0521@gvpce.ac.in,Priya Sharma,cse,2,2023,8.0,priya.sharma@gvpce.ac.in
21131A0522,21131A0522@gvpce.ac.in,Anil Kumar,cse,2,2023,7.8,anil.kumar@gvpce.ac.in
21131A0523,21131A0523@gvpce.ac.in,Richa Jain,cse,2,2023,8.2,richa.jain@gvpce.ac.in
21131A0524,21131A0524@gvpce.ac.in,Vidya Soni,cse,2,2023,8.3,vidya.soni@gvpce.ac.in
21131A0525,21131A0525@gvpce.ac.in,Amit Verma,cse,2,2023,7.7,amit.verma@gvpce.ac.in
21131A0526,21131A0526@gvpce.ac.in,Neelam Rao,cse,2,2023,8.1,neelam.rao@gvpce.ac.in
21131A0527,21131A0527@gvpce.ac.in,Manisha Agarwal,cse,2,2023,7.9,manisha.agarwal@gvpce.ac.in
21131A0528,21131A0528@gvpce.ac.in,Shivani Gupta,cse,2,2023,8.0,shivani.gupta@gvpce.ac.in
21131A0529,21131A0529@gvpce.ac.in,Ravi Singh,cse,2,2023,8.4,ravi.singh@gvpce.ac.in
21131A0530,21131A0530@gvpce.ac.in,Abhishek Reddy,cse,2,2023,7.8,abhishek.reddy@gvpce.ac.in
21131A0531,21131A0531@gvpce.ac.in,Rajesh Kumar,cse,3,2023,8.2,rajesh.kumar@gvpce.ac.in
21131A0532,21131A0532@gvpce.ac.in,Nidhi Sharma,cse,3,2023,8.3,nidhi.sharma@gvpce.ac.in
21131A0533,21131A0533@gvpce.ac.in,Krishna Patel,cse,3,2023,7.9,krishna.patel@gvpce.ac.in
21131A0534,21131A0534@gvpce.ac.in,Sakshi Reddy,cse,3,2023,8.0,sakshi.reddy@gvpce.ac.in
21131A0535,21131A0535@gvpce.ac.in,Manoj Yadav,cse,3,2023,8.1,manoj.yadav@gvpce.ac.in
21131A0536,21131A0536@gvpce.ac.in,Kunal Gupta,cse,3,2023,7.8,kunal.gupta@gvpce.ac.in
21131A0537,21131A0537@gvpce.ac.in,Maya Rao,cse,3,2023,8.4,maya.rao@gvpce.ac.in
21131A0538,21131A0538@gvpce.ac.in,Karthik Soni,cse,3,2023,8.3,karthik.soni@gvpce.ac.in
21131A0539,21131A0539@gvpce.ac.in,Pooja Verma,cse,3,2023,7.7,pooja.verma@gvpce.ac.in
21131A0540,21131A0540@gvpce.ac.in,Neelam Agarwal,cse,3,2023,8.2,neelam.agarwal@gvpce.ac.in
21131A0541,21131A0541@gvpce.ac.in,Shubham Patel,cse,3,2023,8.5,shubham.patel@gvpce.ac.in
21131A0542,21131A0542@gvpce.ac.in,Simran Gupta,cse,3,2023,7.9,simran.gupta@gvpce.ac.in
21131A0543,21131A0543@gvpce.ac.in,Vikram Kumar,cse,3,2023,8.3,vikram.kumar@gvpce.ac.in
21131A0544,21131A0544@gvpce.ac.in,Aman Yadav,cse,3,2023,8.0,aman.yadav@gvpce.ac.in
21131A0545,21131A0545@gvpce.ac.in,Shilpa Sharma,cse,3,2023,8.1,shilpa.sharma@gvpce.ac.in
21131A0546,21131A0546@gvpce.ac.in,Nikita Verma,cse,3,2023,7.6,nikita.verma@gvpce.ac.in
21131A0547,21131A0547@gvpce.ac.in,Prakash Gupta,cse,3,2023,8.2,prakash.gupta@gvpce.ac.in
21131A0548,21131A0548@gvpce.ac.in,Kiran Singh,cse,3,2023,7.8,kiran.singh@gvpce.ac.in
21131A0549,21131A0549@gvpce.ac.in,Madhur Gupta,cse,3,2023,8.4,madhur.gupta@gvpce.ac.in
21131A0550,21131A0550@gvpce.ac.in,Varun Mehta,cse,3,2023,7.9,varun.mehta@gvpce.ac.in
21131A0551,21131A0551@gvpce.ac.in,Krishna Sharma,cse,4,2023,8.0,krishna.sharma@gvpce.ac.in
21131A0552,21131A0552@gvpce.ac.in,Neha Gupta,cse,4,2023,8.1,neha.gupta@gvpce.ac.in
21131A0553,21131A0553@gvpce.ac.in,Shivani Patel,cse,4,2023,7.8,shivani.patel@gvpce.ac.in
21131A0554,21131A0554@gvpce.ac.in,Deepak Yadav,cse,4,2023,8.3,deepak.yadav@gvpce.ac.in
21131A0555,21131A0555@gvpce.ac.in,Sandeep Sharma,cse,4,2023,8.4,sandeep.sharma@gvpce.ac.in
21131A0556,21131A0556@gvpce.ac.in,Pooja Verma,cse,4,2023,7.7,pooja.verma@gvpce.ac.in
21131A0557,21131A0557@gvpce.ac.in,Manoj Reddy,cse,4,2023,8.0,manoj.reddy@gvpce.ac.in
21131A0558,21131A0558@gvpce.ac.in,Neha Verma,cse,4,2023,8.2,neha.verma@gvpce.ac.in
21131A0559,21131A0559@gvpce.ac.in,Kavya Sharma,cse,4,2023,7.9,kavya.sharma@gvpce.ac.in
21131A0560,21131A0560@gvpce.ac.in,Shubham Agarwal,cse,4,2023,8.5,shubham.agarwal@gvpce.ac.in
21131A0561,21131A0561@gvpce.ac.in,Saurabh Sharma,cse,4,2023,7.8,saurabh.sharma@gvpce.ac.in
21131A0562,21131A0562@gvpce.ac.in,Ankita Gupta,cse,4,2023,8.1,ankita.gupta@gvpce.ac.in
21131A0563,21131A0563@gvpce.ac.in,Madhavi Yadav,cse,4,2023,7.6,madhavi.yadav@gvpce.ac.in
21131A0564,21131A0564@gvpce.ac.in,Anita Sharma,cse,4,2023,8.3,anita.sharma@gvpce.ac.in
21131A0565,21131A0565@gvpce.ac.in,Shivendra Patel,cse,4,2023,8.0,shivendra.patel@gvpce.ac.in
21131A0566,21131A0566@gvpce.ac.in,Sandeep Gupta,cse,4,2023,8.2,sandeep.gupta@gvpce.ac.in
21131A0567,21131A0567@gvpce.ac.in,Kavitha Rao,cse,4,2023,7.9,kavitha.rao@gvpce.ac.in
21131A0568,21131A0568@gvpce.ac.in,Ravi Mehta,cse,4,2023,8.4,ravi.mehta@gvpce.ac.in
21131A0569,21131A0569@gvpce.ac.in,Ramya Sharma,cse,4,2023,7.8,ramya.sharma@gvpce.ac.in
21131A0570,21131A0570@gvpce.ac.in,Manoj Patel,cse,4,2023,8.0,manoj.patel@gvpce.ac.in
21131A4201,21131A4201@gvpce.ac.in,Arun Kumar,csm,1,2023,8.2,arun.kumar@gvpce.ac.in
21131A4202,21131A4202@gvpce.ac.in,Neha Sharma,csm,1,2023,7.9,neha.sharma@gvpce.ac.in
21131A4203,21131A4203@gvpce.ac.in,Sandeep Yadav,csm,1,2023,8.1,sandeep.yadav@gvpce.ac.in
21131A4204,21131A4204@gvpce.ac.in,Priya Reddy,csm,1,2023,8.4,priya.reddy@gvpce.ac.in
21131A4205,21131A4205@gvpce.ac.in,Kavya Gupta,csm,1,2023,8.0,kavya.gupta@gvpce.ac.in
21131A4206,21131A4206@gvpce.ac.in,Harish Kumar,csm,1,2023,7.8,harish.kumar@gvpce.ac.in
21131A4207,21131A4207@gvpce.ac.in,Shubham Patel,csm,1,2023,8.3,shubham.patel@gvpce.ac.in
21131A4208,21131A4208@gvpce.ac.in,Ravi Sharma,csm,1,2023,8.0,ravi.sharma@gvpce.ac.in
21131A4209,21131A4209@gvpce.ac.in,Madhavi Soni,csm,1,2023,8.2,madhavi.soni@gvpce.ac.in
21131A4210,21131A4210@gvpce.ac.in,Simran Kaur,csm,1,2023,7.7,simran.kaur@gvpce.ac.in
21131A4211,21131A4211@gvpce.ac.in,Amit Yadav,csm,1,2023,8.5,amit.yadav@gvpce.ac.in
21131A4212,21131A4212@gvpce.ac.in,Divya Agarwal,csm,1,2023,8.1,divya.agarwal@gvpce.ac.in
21131A4213,21131A4213@gvpce.ac.in,Ananya Gupta,csm,1,2023,8.0,ananya.gupta@gvpce.ac.in
21131A4214,21131A4214@gvpce.ac.in,Rajesh Kumar,csm,1,2023,8.2,rajesh.kumar@gvpce.ac.in
21131A4215,21131A4215@gvpce.ac.in,Manisha Rao,csm,1,2023,8.3,manisha.rao@gvpce.ac.in
21131A4401,21131A4401@gvpce.ac.in,Varun Kumar,csd,1,2023,8.4,varun.kumar@gvpce.ac.in
21131A4402,21131A4402@gvpce.ac.in,Shruti Verma,csd,1,2023,7.9,shruti.verma@gvpce.ac.in
21131A4403,21131A4403@gvpce.ac.in,Akash Agarwal,csd,1,2023,8.1,akash.agarwal@gvpce.ac.in
21131A4404,21131A4404@gvpce.ac.in,Neelam Reddy,csd,1,2023,7.8,neelam.reddy@gvpce.ac.in
21131A4405,21131A4405@gvpce.ac.in,Deepak Sharma,csd,1,2023,8.3,deepak.sharma@gvpce.ac.in
21131A4406,21131A4406@gvpce.ac.in,Kavya Gupta,csd,1,2023,8.0,kavya.gupta@gvpce.ac.in
21131A4407,21131A4407@gvpce.ac.in,Manoj Soni,csd,1,2023,8.2,manoj.soni@gvpce.ac.in
21131A4408,21131A4408@gvpce.ac.in,Shilpa Rani,csd,1,2023,7.7,shilpa.rani@gvpce.ac.in
